voice,L,R,sprectral_std,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,sprectral_iqr,sprectral_mode,sprectral_median,audio_entropy,loudness_std,librosa_chroma_mean,negative,librosa_spec_bw_mean,loudness_mean,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6efff73c4b173c338eaa/ru.ac44c12b-bbe8-443b-910b-2b43ffe73023.wav,316051,476051,36.76793953366194,251.25,0.013645182,0.3375341,280.0,-1.2652483221661353,0.1502034245207667,-0.0054249716459463,-23.172974,0.07203938,2150.1696497285,862.5002976938486,5.978953942895662,0.0015437423,-0.15229867636321,72.5,235.00000000000003,227.5,10.514477,10.620001,0.31979322,0.00063387194,2144.015310384165,-20.365822,12959.375,28,0.040382463,5.110205,0.1303454164614383,0.0099856425,0.016922183,0.23620422,160.0,94.56612,0.0615797,0.9978224,303.39469623758856,0.2538633699903867,0.1374289733297071,178.75,78,9.93162,219.1071428571429,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7637f856f27485577a498/ru.d069e0a0-0c01-4b7c-bb48-a2b36a8060db.wav,1762339,1922339,25.23024171411976,232.5,0.01118782,0.3271266,265.0,-0.973891617640041,0.1465062150559105,0.0151026612637491,-18.975075,0.040201604,2430.572893681753,1497.1197181632688,2.833174544515193,0.0056523633107262,0.2774026138945111,32.5,200.0,210.0,8.758792,18.440184,0.4742158,0.0228656288040382,2327.659250946719,-30.561487,6500.0,19,0.023034273,5.1212897,0.0787554709064747,0.016395215,0.01983935,0.32241517,175.00000000000003,115.57047,0.039123394,0.971482002968226,513.6736705543102,0.2689802924066842,0.1047995020510497,200.0,57,13.997145,215.52631578947367,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,1121902,1281902,30.91756283425292,225.0,0.036529526,0.31967783,275.0,-0.3163562379947233,0.1302743735023961,0.0094647319370386,-20.606318,0.11036517,1293.09382361058,926.3687315289652,4.509440764418565,0.022519138,0.3011398230565273,35.0,180.0,200.0,10.027687,15.080716,0.30180448,0.0053045284,1131.9572411739434,-13.743363,6650.0,21,0.012169388,5.4141617,0.1289959211219973,0.033576224,0.04964627,0.3419311,150.0,92.26132,0.030591384,0.9721763,527.0918068682325,0.2459824290723533,0.1510826857088462,190.0,75,15.392965,206.9047619047619,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff82f630815911afd9f72a/ru.893d42ad-8e3c-4fad-a4fe-f331a7fc1050.wav,503190,663190,22.58586078205646,235.00000000000003,0.004178965,0.3192111,265.0,10.441513289193278,0.2874244958067092,-0.0069025937927149,-27.384,0.049031734,3547.603145573233,1264.9067569188765,6.074208586763034,0.0074553466,-2.5067949114426527,15.000000000000028,220.0,222.5,10.624192,9.584788,0.25780705,0.008045623,2645.818308949603,-28.074505,3300.0000000000064,34,0.052875508,5.43114,0.152685557415397,0.0022239664,0.0047356137,0.115798146,120.0,116.402054,0.07691248,0.98449904,418.8101420184796,0.2275166609664067,0.177678086200945,220.0,100,8.717024,223.23529411764707,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6efff73c4b173c338eaa/ru.ac44c12b-bbe8-443b-910b-2b43ffe73023.wav,396691,556691,34.50805059048621,235.00000000000003,0.0120737245,0.334194,280.0,-1.0534566959253298,0.1393629567691693,0.0002442073157387,-23.233923,0.047795504,1978.107125422369,865.6629540386441,5.896717617888924,0.1112922071656026,0.2983463053289995,55.00000000000003,180.0,205.00000000000003,10.482747,11.410493,0.31976163,0.0406798584057062,2015.5583418973963,-22.73241,9900.000000000004,30,0.045652967,5.360507,0.1335563460769517,0.009248497,0.015209714,0.122224584,150.0,98.87382,0.06944801,0.8480279402591968,301.2806689101436,0.2544869473054536,0.1362707855135671,180.0,81,10.773486,208.16666666666663,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6c028adf482a9720c6a1/ru.2682ef1c-a035-4b5d-8853-9be7f7bc0c0f.wav,1561925,1721925,76.95935976575922,178.75000000000003,0.0049542873,0.3210382,220.0,-1.7950058901265693,0.2737214207268371,0.0031001634105367,-20.211937,0.04992605,2936.631639342109,1340.862749087022,4.85729489869039,0.0298097533595075,-0.2347069940562459,148.75000000000003,30.0,167.5,10.021439,7.809997,0.3501188,0.1110293818332149,2246.197196098717,-26.269066,4462.500000000001,12,0.07639827,5.2478642,0.1133673237366995,0.0036604572,0.0061621754,0.12490918,30.0,100.22762,0.07582248,0.8591609088858756,303.2144012762535,0.2509700889302299,0.1426441299026561,30.0,97,7.3921432,119.58333333333331,23
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92f25aadb7073e356be66/ru.c61e127d-9b33-4ff7-8db7-939efe09a656.amr,957686,1117686,61.87184335382291,211.25,0.0198163,0.32229346,295.0,-1.3730245730945438,0.1071223542332268,0.0092272810520771,-23.092506,0.07350896,991.7327801707062,347.7305034899333,6.031001295200745,0.037795768620963,0.1975116224254249,111.25,100.0,180.0,9.880866,19.50519,0.39851862,0.1923976830257938,949.717760722016,-33.544262,11125.0,32,0.0002982707,4.791498,0.1188331871313743,0.026962288,0.03348772,0.32287565,100.0,114.95438,0.00033305192,0.7698065595742245,260.5221473125077,0.2513544262815912,0.1419657906750266,100.0,71,10.162037,165.0,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a2eb7cdcf935532d2760/ru.9fcfa3e5-e3aa-49fa-8087-99eeff428f42.wav,622688,782688,56.99353676088348,180.0,0.039233644,0.3533232,230.0,0.2987904062836564,0.1089085588059105,-0.0136259285575912,-11.177744,0.010461111,1611.6674288595405,1087.650765258999,13.98531954794953,0.0006857844709998,-1.2213858981997416,15.0,175.00000000000003,175.00000000000003,10.624633,13.241456,0.37634134,0.0006078681013176,1629.7467979831194,-17.313143,2475.0,46,0.034349203,5.084338,0.0963878555504059,0.030307638,0.049616165,0.08588657,30.0,84.345245,0.057534486,0.9987063297327016,416.472442685528,0.2436577165023373,0.1548039099060483,165.0,62,11.914343,155.32608695652175,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,203570,363570,18.06804620397039,200.0,0.076545335,0.31641796,240.0,0.2679935501162895,0.1298204123402556,0.0157616631972106,-17.120735,0.04774684,1657.272521205101,899.1232874143309,5.0265464576430885,0.0013644731210045,0.6978323697255651,22.5,195.0,195.0,10.103034,13.101859,0.30451226,0.0390172045110521,1586.6035637353846,-8.2375145,3993.75,19,0.032811247,5.344776,0.1359959675840582,0.07644933,0.108270034,0.23397258,170.0,66.50832,0.06061951,0.959618305021535,367.6001249572147,0.249072169999808,0.1459328183272017,177.5,74,12.363894,193.42105263157896,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff83ac1de61d44a6936fce/ru.5bb29c89-6cc2-46b0-b78d-f0fb1b0f06c0.wav,269603,429603,18.694176157889988,245.0,0.0034806964,0.31863502,285.00000000000006,0.5535195220876084,0.293308830870607,0.0017015789320583,-27.320044,0.051631697,3518.5337669159526,1362.2511796439812,5.342089238519483,0.5762898691302792,0.4126029020982868,20.0,230.0,230.0,10.712975,7.6498094,0.28009233,0.3869411172765423,2584.7147755837245,-29.458317,4500.0,30,0.056556884,5.452592,0.1332047828834941,0.0015245413,0.0037992136,0.12519364,195.0,118.0584,0.082719356,0.036769042536074,464.74314146988735,0.2455962945122632,0.151709569425198,225.0,129,9.185478,233.8333333333333,22
