voice,L,R,sprectral_std,spectral_kurt,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,temp_beat,spectral_Q25,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,spectral_sd,sprectral_iqr,sprectral_mode,spectral_skew,sprectral_median,spectral_Q75,audio_entropy,loudness_std,librosa_chroma_mean,spectral_mean,negative,spectral_mode,librosa_spec_bw_mean,spectral_median,loudness_mean,spectral_IQR,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b0a5e6183f5d3b142e4e/ru.7ca4008b-dee9-47d4-9da9-62277694875e.wav,190741,350741,22.67156809750926,27.62889742910924,248.75,0.046865508,0.32454523,275.0,-0.6660812427137417,0.1802303813897763,-0.000884725050744,-20.45037,0.07175104,104.16666666666669,571.9,2423.388903931388,1440.8039351825528,4.123361291459781,0.1176795929561696,-0.0306353987600518,2799.212500539851,27.5,235.00000000000003,4.123361291459781,235.00000000000003,6306.700000000001,10.246564,10.290852,0.25369787,3125.507044954033,0.1601403721529067,478.2000000000001,2123.439555783289,1442.0,-9.222717,5734.800000000001,6084.375,10.0,0.021260684,5.448388,0.1458924853686331,0.03338767,0.057496153,0.17245251,195.0,71.26135,0.034594025,0.7221800643761959,453.0982921464884,0.2340098315829686,0.1690347066606262,221.25,126,11.425857,234.0,24
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a2eb7cdcf935532d2760/ru.9fcfa3e5-e3aa-49fa-8087-99eeff428f42.wav,443135,603135,35.34807220714438,127.8906866643669,195.0,0.043881387,0.3375531,295.0,2.06100194960883,0.1203246680311501,0.0090831553708987,-16.246897,0.09936783,144.23076923076923,216.9,1631.313089577709,1113.7726313984476,9.913367174127863,0.0016205155804525,1.072361300996803,2104.146867754789,30.0,165.0,9.913367174127863,175.00000000000003,2846.1000000000004,10.623591,17.650734,0.34188306,1710.005162552524,0.0020367500925163,188.0,1551.863965338403,504.1,-16.779951,2629.2000000000003,4950.0,43.0,0.040514536,5.1684833,0.1105376856119722,0.03251504,0.054626957,0.2088655,100.0,87.24522,0.06825157,0.9963427387107489,441.7601154980984,0.24373942056363,0.1546752345937746,165.0,85,14.622444,183.95348837209303,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,336364,496364,52.74118554849924,65.89579919020383,247.5,0.008732392,0.32489362,290.0,-1.391271062225713,0.2314219124400958,-0.0046059654803448,-25.300262,0.03185447,156.25,477.8,2741.872037232912,1126.570350255209,6.377199763587281,0.0022373179,0.3713903893789749,2253.392166321521,85.0,215.0,6.377199763587281,215.0,4447.2,10.218357,24.962896,0.35353643,2476.854244767663,0.002119522,365.7000000000001,2016.0262678944173,1500.6,-31.904716,3969.4,13812.5,7.0,0.10515319,5.3993225,0.1131895477438095,0.007215176,0.01132563,0.25623846,150.0,110.42388,0.11625844,0.99564314,359.4289124030221,0.2538715966189759,0.1374137757412454,162.5,97,20.791,210.7142857142857,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,690281,850281,34.54041111509821,94.34516668826248,280.0,0.036582075,0.32142422,295.0,-1.6117227724732908,0.1113530850638977,-0.0029219338338975,-21.79,0.0883859,85.22727272727273,348.1,1533.0003670677163,1203.8991634966358,8.362498971229353,0.1305119876478699,0.2380961482449735,2341.9124239573966,65.0,215.0,8.362498971229353,240.0,1843.9,10.039916,24.102879,0.31575787,1774.482455398438,0.0386461569080193,464.4,1582.6658337560193,536.0,-27.527588,1495.8000000000002,13975.0,25.0,0.031139495,5.532308,0.1417401813838409,0.0407575,0.0548107,0.18309794,205.00000000000003,100.35591,0.053448297,0.8308418801340616,712.1070214406484,0.2438885188505083,0.1544400327189766,215.0,55,15.376811,246.4,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1886110,2046110,15.273831561057476,83.36738697880402,265.0,0.030060418,0.34083247,290.0,0.014653680908601,0.1725489217252396,0.013229803505207,-26.982578,0.065116294,133.92857142857142,476.7000000000001,2019.0427691543512,1165.443658795435,7.778102024217477,0.02640225,0.3869769108956688,2005.7388070197128,21.25,265.0,7.778102024217477,250.0,3283.8,10.296549,20.602764,0.3172432,1963.2426575731347,0.0057927305,265.90000000000003,1614.935826206811,858.1,-18.856585,2807.1000000000004,5179.6875,24.0,0.07288044,5.791575,0.143390359004087,0.027277438,0.040563643,0.21264231,225.0,89.010826,0.10703225,0.967805,454.0067748131901,0.2360863348879311,0.1661221713454195,243.75,82,15.392461,252.29166666666663,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff82f630815911afd9f72a/ru.893d42ad-8e3c-4fad-a4fe-f331a7fc1050.wav,503190,663190,35.10765696902417,63.48596697982102,235.00000000000003,0.003606637,0.31821263,265.0,20.171801069509137,0.2780083117012779,-0.0068988249905061,-28.79384,0.048688546,133.92857142857142,647.0,3495.456056723124,1304.7322465580337,6.181486983129861,0.0074553466,-4.238986298588297,2879.157977609167,15.000000000000028,220.0,6.181486983129861,222.5,6957.6,10.630915,10.784848,0.2556273,4081.6511794728135,0.008045623,216.1,2620.854487633169,4718.0,-29.790808,6310.6,3300.0000000000064,34.0,0.052244894,5.45856,0.1543542795480397,0.0019279607,0.00409123,0.1524105,35.0,122.29086,0.08189967,0.98449904,422.8831298814612,0.2271996371833538,0.178083290055765,220.0,99,9.49944,220.73529411764707,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6c028adf482a9720c6a1/ru.2682ef1c-a035-4b5d-8853-9be7f7bc0c0f.wav,1143310,1303310,64.81946081232087,77.77456511294518,176.25000000000003,0.004266127,0.33031154,195.0,-0.708195213174454,0.2303423896765175,0.0176393398403597,-24.349325,0.014607956,104.16666666666669,688.5,2618.745930824042,1568.3158499475703,6.751160067953782,0.017866125,-1.0899340914142892,2691.058326026792,41.25000000000003,170.0,6.751160067953782,170.0,6616.3,10.424508,12.752281,0.33689618,4014.135916574324,0.010719947,503.7000000000001,2030.8935748084623,4683.2,-29.112198,5927.8,5568.750000000004,16.0,0.044130098,5.1281667,0.1301489109999726,0.0024318076,0.004906357,0.026350504,30.0,117.86106,0.058813006,0.9714139000000002,427.12949417918287,0.2375902470569384,0.1639640443413014,135.0,122,11.433933,141.25,23
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7637f856f27485577a498/ru.d069e0a0-0c01-4b7c-bb48-a2b36a8060db.wav,1762339,1922339,25.23024171411976,13.26671439872834,232.5,0.010974058,0.327671,265.0,-0.973891617640041,0.1254726812100638,0.016031686645025,-19.421858,0.03046416,110.29411764705884,817.7,2148.7027855916567,1523.1103964333784,2.8560219875710526,0.0056523633107262,0.2774026138945111,3049.514326796055,32.5,200.0,2.8560219875710526,210.0,7365.3,8.812985,20.711336,0.48623154,4890.481352498643,0.0228656288040382,239.2,2232.22704536475,6736.1,-33.199284,6547.6,6500.0,19.0,0.015868584,5.082322,0.079128437847976,0.01593938,0.019343121,0.36596552,175.00000000000003,121.16995,0.03529668,0.971482002968226,488.4232446223015,0.2689355360837273,0.1049143020025941,200.0,57,15.656322,215.52631578947367,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620265bc4d3d423d068cdf9d/ru.3a897145-28fa-4d75-9893-ff04050eea52.wav,699252,859252,35.52071105886569,71.90836468347554,227.5,0.12805936,0.34047216,275.0,0.1643006325869263,0.1970877845447284,0.0026525954007484,-15.461604,0.078271925,144.23076923076923,344.6,2469.7181472858083,1525.6930357587712,7.107998019439617,0.19174182,0.1810428431164175,2788.765471855008,41.25,175.00000000000003,7.107998019439617,202.5,5686.5,10.83881,21.645111,0.29728276,2561.5955818357806,0.023088591,187.3,2206.075058950861,762.5,-7.6195016,5341.9,7682.8125,38.0,0.051614013,5.346131,0.1479997386586691,0.07828756,0.1502129,0.31748867,115.0,64.39043,0.09329879,0.78516966,471.7391588701655,0.2450117371839407,0.1526518325322068,186.25,84,13.356552,206.44736842105263,21
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6b09bed6560638fb6e5a/ru.7671d2f9-1426-43f5-bb4b-0d2b2b65e64d.wav,1466862,1626862,80.4364687825372,48.0225392547578,178.75000000000003,0.0043373974,0.324257,230.0,-1.5414594846874097,0.1626382163538338,0.0277887946259072,-26.251402,0.05749288,125.0,529.6,2323.5314509894183,1294.4057432315544,5.654651501368453,0.0014721355862426,0.5654648572623103,2704.165019229072,148.75000000000003,30.0,5.654651501368453,30.0,6262.400000000001,9.925563,22.792301,0.42993137,3505.359040057112,0.0033928890736443,197.3,2097.6891370154904,3801.3,-40.50793,5732.8,4462.500000000001,28.0,0.04249824,5.3363457,0.1082684024296134,0.0048802523,0.0065213223,0.18452986,30.0,135.5407,0.057931665,0.9951349837169644,349.2887954699834,0.2587270009988419,0.1280377767984067,30.0,57,13.670008,93.21428571428572,10
